2141,1c:b9:c4:96:2b:e7,,5180,-89,32.10500618,35.21121884,710.775619,Thu Jan 03 08:49:18 IST 3918
1992,1c:b9:c4:96:2d:e7,,5180,-89,32.10492987,35.21027044,708.8736269,Thu Jan 03 08:40:49 IST 3918
2101,1c:b9:c4:96:cc:d7,,5180,-89,32.1040063,35.20897411,716.4196812,Thu Jan 03 08:45:33 IST 3918
1960,1c:b9:c4:96:cd:17,,5180,-89,32.10544864,35.21192983,691.5885471,Thu Jan 03 08:39:34 IST 3918
472,1c:b9:c4:96:d2:87,,5200,-71,32.10323995,35.20879481,702.3242889,Mon Nov 26 17:08:00 IST 3917
2163,1c:b9:c4:96:e5:a7,,5180,-90,32.1038101,35.21028362,710.9061261,Thu Jan 03 09:06:31 IST 3918
2087,1c:b9:c4:96:e8:f7,,5180,-89,32.10417632,35.21102625,700.3305529,Thu Jan 03 08:42:35 IST 3918
2071,1c:b9:c4:96:ed:37,,5220,-87,32.10298369,35.20967602,700.5598551,Thu Jan 03 08:42:05 IST 3918
2159,1c:b9:c4:96:ed:47,,5180,-91,32.10342274,35.2097119,704.2450229,Thu Jan 03 09:03:10 IST 3918
2113,1c:b9:c4:96:ee:97,,5180,-91,32.10278724,35.20982667,710.1279738,Thu Jan 03 08:46:34 IST 3918
2109,1c:b9:c4:96:f1:47,,5180,-83,32.10215532,35.20926007,703.3361961,Thu Jan 03 08:46:13 IST 3918
2147,1c:b9:c4:96:f1:57,,5260,-89,32.10331294,35.20972428,704.0827552,Thu Jan 03 08:51:21 IST 3918
2108,1c:b9:c4:96:f1:97,,5300,-83,32.10222152,35.20941876,699.8195939,Thu Jan 03 08:46:10 IST 3918
2038,1c:b9:c4:96:f4:27,,5220,-88,32.10250944,35.20909892,691.7725879,Thu Jan 03 08:41:31 IST 3918
1858,1c:b9:c4:96:f4:77,,5180,-85,32.10306071,35.20888281,702.9145684,Thu Jan 03 08:37:21 IST 3918
773,1c:bd:b9:e7:5b:a0,dlink,2437,-90,32.17235211,34.80147664,32,Tue Nov 27 16:22:00 IST 3917
1358,1c:d6:c7:e1:b7:cc,DecorGuest,2427,-87,32.16466535,34.81122415,38.5,Tue Nov 27 16:41:23 IST 3917
1666,20:0c:c8:0a:ef:2a,SHAHAF2.4,2462,-82,32.17198535,34.81299604,26.59308527,Tue Jan 01 10:46:00 IST 3918
1684,20:0c:c8:0f:21:93,ELCHARAR_2.4,2412,-95,32.16946912,34.81121735,31.36899475,Tue Jan 01 10:44:46 IST 3918
877,20:0c:c8:10:0c:23,Ste_2.4GHz,2452,-79,32.16783222,34.80222817,24.33879156,Tue Nov 27 16:23:58 IST 3917
580,20:0c:c8:10:c8:11,Heifes,2412,-81,32.16786217,34.80595778,34.63710983,Tue Nov 27 16:19:12 IST 3917
214,20:0c:c8:11:19:7e,BezeqNGN_W02A45_2.4GHz_1,2412,-85,32.16428508,34.81092809,51.28731232,Wed Nov 28 20:31:00 IST 3917
110,20:0c:c8:11:3d:a1,mr-scorpion academy,2437,-87,32.09274351,34.85330328,43,Wed Nov 28 20:16:00 IST 3917
1669,20:0c:c8:1b:a2:48,Mevohot_1,2437,-95,32.17238485,34.81335251,36.14795188,Tue Jan 01 10:43:34 IST 3918
1044,20:0c:c8:1d:c8:2b,Neeman2.4,2412,-74,32.16916543,34.81064133,42.80441198,Tue Nov 27 16:27:42 IST 3917
1643,20:0c:c8:1d:c8:2c,Neeman2.4_5,5300,-89,32.17005047,34.81100762,28.28929069,Tue Jan 01 10:44:00 IST 3918
917,20:0c:c8:2a:13:80,president,2462,-89,32.17016021,34.80675011,28.5,Tue Nov 27 16:25:46 IST 3917
1652,20:0c:c8:2b:2a:14,nina,2462,-68,32.16956128,34.81238188,34.71783683,Tue Jan 01 10:45:00 IST 3918
1542,20:4e:7f:27:b9:f4,GA-Simba,2462,-82,32.16379535,34.81072468,33,Tue Nov 27 16:41:18 IST 3917
190,24:0a:11:65:41:99,Y800Z_4199,2462,-90,32.16218496,34.80967101,48,Wed Nov 28 20:30:00 IST 3917
1344,24:0a:64:b7:14:16,MAAGALIM-OFFICE,2412,-87,32.16328091,34.81040175,36.48564439,Tue Nov 27 16:41:03 IST 3917
350,24:1f:a0:1d:48:fb,HUAWEI_Grace_A9A9,2437,-89,32.10452868,35.20704729,688.8072826,Sat Dec 08 19:23:29 IST 3917
791,24:79:2a:0e:0f:e8,orchid,2412,-89,32.17245778,34.80150245,37.64592553,Tue Nov 27 16:22:15 IST 3917
2157,24:79:2a:2b:02:78,Ariel_University,2437,-80,32.10381301,35.21016707,708,Thu Jan 03 09:06:35 IST 3918
430,24:79:2a:2b:07:b8,Ariel_University,2462,-87,32.10386593,35.21043926,700.4208288,Sat Dec 08 19:31:52 IST 3917
437,24:79:2a:2b:07:bc,Ariel_University,5180,-85,32.10379841,35.21018428,704.2658167,Sat Dec 08 19:32:07 IST 3917
434,24:79:2a:2b:24:98,Ariel_University,2412,-89,32.10416025,35.21043029,695.6626302,Sat Dec 08 19:31:57 IST 3917
444,24:79:2a:2b:24:9c,Ariel_University,5180,-90,32.10402181,35.21059069,699.9145617,Sat Dec 08 19:32:32 IST 3917
1963,24:79:2a:2b:34:a8,Ariel_University,2462,-92,32.10533815,35.21187488,692.0554072,Thu Jan 03 08:39:37 IST 3918
1967,24:79:2a:2b:34:e8,Ariel_University,2412,-91,32.10507123,35.21145722,693.5785828,Thu Jan 03 08:40:16 IST 3918
422,24:79:2a:2b:bd:88,Ariel_University,2462,-85,32.10373563,35.21027353,700.3660375,Sat Dec 08 19:31:48 IST 3917
427,24:79:2a:2b:bd:8c,Ariel_University,5220,-86,32.10374925,35.21010744,704.2858673,Sat Dec 08 19:31:52 IST 3917
465,24:79:2a:2c:3d:68,Ariel_University,2462,-72,32.10345345,35.20886043,708.7110333,Mon Nov 26 17:08:00 IST 3917
468,24:79:2a:2c:3d:6c,Ariel_University,5220,-85,32.10357288,35.20900417,722.4604695,Mon Nov 26 17:08:00 IST 3917
431,24:79:2a:2c:5b:d8,Ariel_University,2412,-87,32.10394135,35.21043031,702.7362566,Sat Dec 08 19:31:52 IST 3917
429,24:79:2a:2c:5b:dc,Ariel_University,5180,-87,32.10402722,35.21001579,702.364548,Sat Dec 08 19:31:52 IST 3917
413,24:79:2a:2c:5c:18,Ariel_University,2462,-92,32.10368516,35.21000773,700.9273739,Sat Dec 08 19:31:38 IST 3917
433,24:79:2a:2c:5c:1c,Ariel_University,5180,-87,32.10376238,35.21015737,704.1748716,Sat Dec 08 19:31:57 IST 3917
439,24:79:2a:2c:61:68,Ariel_University,2437,-89,32.10398036,35.21049295,698.6808386,Sat Dec 08 19:32:12 IST 3917
443,24:79:2a:2c:61:6c,Ariel_University,5180,-90,32.10404013,35.21067576,702.1991456,Sat Dec 08 19:32:22 IST 3917
2162,24:79:2a:ab:07:b7,,5180,-87,32.1037249,35.21020742,710.7830608,Thu Jan 03 09:06:19 IST 3918
445,24:79:2a:ab:24:97,,5180,-83,32.10403798,35.21063848,702.9142087,Sat Dec 08 19:32:37 IST 3917
2083,24:79:2a:ab:bd:87,,5220,-89,32.10376942,35.21013305,705.7046609,Thu Jan 03 08:42:20 IST 3918
478,24:79:2a:ac:3d:67,,5220,-72,32.10367266,35.20890369,704.8777453,Mon Nov 26 17:09:00 IST 3917
2099,24:79:2a:ac:5b:d7,,5180,-92,32.1044413,35.20944049,719.699929,Thu Jan 03 08:45:24 IST 3918
2148,24:79:2a:ac:5c:17,,5180,-91,32.1038893,35.21034302,708.2183588,Thu Jan 03 08:51:36 IST 3918
1596,24:a2:e1:f2:12:76,Pitarohecht,2437,-80,32.1663079,34.80996014,28,Tue Nov 27 16:42:58 IST 3917
450,24:c9:a1:33:34:68,Ariel_University,2462,-56,32.10432895,35.20499025,688.1184747,Mon Nov 26 14:07:00 IST 3917
460,24:c9:a1:35:a5:e8,Ariel_University,2437,-92,32.1043185,35.20527894,689.1082083,Mon Nov 26 14:08:00 IST 3917
454,24:c9:a1:35:a6:98,Ariel_University,2437,-88,32.10432895,35.20499025,688.1184747,Mon Nov 26 14:07:00 IST 3917
359,24:c9:a1:35:aa:b8,Ariel_University,2417,-88,32.10439039,35.20698419,689.8526018,Sat Dec 08 19:23:40 IST 3917
452,24:c9:a1:36:51:b8,Ariel_University,2417,-85,32.10432895,35.20499025,688.1184747,Mon Nov 26 14:07:00 IST 3917
2152,24:c9:a1:36:52:d8,Ariel_University,2412,-90,32.10481856,35.21012315,726.1049343,Thu Jan 03 08:53:41 IST 3918
453,24:c9:a1:36:52:f8,Ariel_University,2462,-85,32.10432895,35.20499025,688.1184747,Mon Nov 26 14:07:00 IST 3917
462,24:c9:a1:76:5c:73,island-365C70,2412,-82,32.10447856,35.20557262,667.1822797,Mon Nov 26 14:16:00 IST 3917
458,24:c9:a1:b6:51:b3,,2417,-84,32.10432164,35.20500799,689.1979195,Mon Nov 26 14:07:00 IST 3917
205,26:0a:64:b7:14:16,Maagalim-Guest,2412,-89,32.16344963,34.81049955,39.65749428,Wed Nov 28 20:31:00 IST 3917
46,28:6c:07:c4:2d:ef,Xiaomi_2DEE,2437,-80,32.09096542,34.87318982,54.66666667,Wed Nov 28 20:11:00 IST 3917
1704,28:80:23:40:5f:af,HP-Print-AF-Officejet Pro 6830,2437,-81,32.17129427,34.81258631,36.55726707,Tue Jan 01 10:45:50 IST 3918
637,28:80:23:cf:e9:c4,HP-Print-C4-Officejet Pro 6830,2437,-83,32.16837988,34.80178726,35,Tue Nov 27 16:20:34 IST 3917
69,28:80:23:f6:85:42,HP-Print-42-Deskjet 4640 series,2437,-88,32.09130909,34.86975774,55.5,Wed Nov 28 20:11:00 IST 3917
1194,28:80:23:f6:e0:c1,HP-Print-C1-Deskjet 4640 series,2462,-81,32.16876023,34.81049711,30.51016616,Tue Nov 27 16:27:51 IST 3917
1152,28:92:4a:bc:a2:c1,HP-Print-C1-Officejet Pro 8600,2412,-79,32.1679478,34.80139843,29.33333333,Tue Nov 27 16:23:44 IST 3917
687,28:94:0f:f9:a6:d4,Sgreg,2417,-85,32.16911018,34.80031418,35.04650534,Tue Nov 27 16:21:01 IST 3917
1213,28:c6:8e:37:50:14,terryk,2462,-96,32.16818036,34.81026983,44.16976606,Tue Nov 27 16:27:58 IST 3917
657,28:c6:8e:37:ab:72,gary-flat,2462,-82,32.16815996,34.80158068,32.96319157,Tue Nov 27 16:20:43 IST 3917
1467,28:f0:76:3d:81:f8,Gil?s iMac,2447,-94,32.16455706,34.80710837,19.53861628,Tue Nov 27 16:37:50 IST 3917
1746,28:f3:66:9d:dc:cb,Pantum-AP-9DDCCB,2462,-84,32.17021581,34.81353649,37,Tue Jan 01 10:58:05 IST 3918
2164,2a:56:5a:9e:2e:ce,DIRECT-ce-HP M426 LaserJet,2437,-77,32.10273836,35.20985669,711.9071836,Thu Jan 03 09:09:40 IST 3918
198,2a:66:bc:ce:e1:75,SETUP,2462,-87,32.1622574,34.80959424,39.00615576,Wed Nov 28 20:30:00 IST 3917
1169,2c:30:33:f1:bd:f6,EDWARDSKI,2412,-83,32.17242742,34.80769759,52,Tue Nov 27 16:26:09 IST 3917
1552,2c:59:e5:db:2c:d6,HP-Print-D6-Officejet 6700,2437,-79,32.16475405,34.81137867,33,Tue Nov 27 16:41:31 IST 3917
244,2c:59:e5:ee:6c:cf,HP-Print-CF-Officejet Pro 8600,2437,-86,32.16536335,34.81154298,50.84678191,Wed Nov 28 20:31:00 IST 3917
1091,2c:5d:93:11:60:b8,P-HOME,2467,-82,32.16785887,34.80559417,37.41347689,Tue Nov 27 16:19:30 IST 3917
1005,2c:b0:5d:2c:fe:54,GilPil,2462,-91,32.17274362,34.81140622,26,Tue Nov 27 16:26:55 IST 3917
714,2c:b0:5d:40:dc:ac,phily,2462,-92,32.17030465,34.80061451,31.95699422,Tue Nov 27 16:21:26 IST 3917
1364,2c:c5:d3:10:96:88,Sugarmama,2412,-81,32.16485409,34.81140414,35.5,Tue Nov 27 16:41:33 IST 3917
226,2c:c5:d3:10:a6:88,users,2437,-91,32.16414569,34.81096271,55,Wed Nov 28 20:31:00 IST 3917
1360,2c:c5:d3:10:b1:b8,users,2437,-90,32.16466535,34.81122415,38.5,Tue Nov 27 16:41:23 IST 3917
224,2c:c5:d3:50:a6:88,Mitrelli_Guest,2437,-90,32.16414569,34.81096271,55,Wed Nov 28 20:31:00 IST 3917
1359,2c:c5:d3:50:b1:b8,Mitrelli_Guest,2437,-90,32.16451464,34.81114539,36.6392532,Tue Nov 27 16:41:23 IST 3917
1526,30:46:9a:23:af:c0,Roladin,2437,-85,32.16249661,34.80993314,27,Tue Nov 27 16:40:57 IST 3917
65,30:46:9a:23:bb:74,Shahar,2437,-86,32.09122194,34.87062206,54.66666667,Wed Nov 28 20:11:00 IST 3917
864,30:46:9a:2c:3d:94,marcus,2437,-88,32.16798596,34.80081806,26,Tue Nov 27 16:23:49 IST 3917
1263,30:91:8f:51:3b:fe,TNCAPE5A34D,2462,-86,32.16322456,34.80627763,25.77419149,Tue Nov 27 16:38:14 IST 3917
1543,30:91:8f:ed:72:f7,TNCAPE5A34D,2462,-91,32.16441227,34.81112693,33.51675507,Tue Nov 27 16:41:18 IST 3917
1513,30:b5:c2:23:13:8b,Garden,2437,-84,32.16171852,34.80922745,14,Tue Nov 27 16:39:53 IST 3917
1422,30:b5:c2:25:dc:ae,Bond-MidFloor,2427,-91,32.16774336,34.80872508,24.56828388,Tue Nov 27 16:43:57 IST 3917
742,30:b5:c2:3d:a9:0a,MatchBoxAir,2462,-82,32.17129816,34.80102517,33.36076632,Tue Nov 27 16:21:41 IST 3917
1453,30:b5:c2:6d:c9:e0,TP-LINK_6CF1,2462,-93,32.16679377,34.8086177,16,Tue Nov 27 16:37:22 IST 3917
1677,30:b5:c2:6e:12:d4,HOTBOX1234,2412,-88,32.1724962,34.81260015,47,Tue Jan 01 10:43:46 IST 3918
109,30:b5:c2:85:25:16,Olam Hesed Guest,2462,-88,32.0927104,34.85319453,43,Wed Nov 28 20:16:00 IST 3917
49,30:b5:c2:b3:79:60,TP-LINK_B37960,2427,-89,32.09091495,34.87379062,55,Wed Nov 28 20:11:00 IST 3917
1427,30:b5:c2:b5:73:c0,TP-LINK_B573C0,2427,-88,32.16796428,34.80922048,24.56663376,Tue Nov 27 16:44:17 IST 3917
2144,30:b5:c2:b8:40:36,,2472,-91,32.10494483,35.2104469,717.6172124,Thu Jan 03 08:49:48 IST 3918
1605,30:b5:c2:bd:51:9e,Rabia,2442,-94,32.16742305,34.80797478,27,Tue Nov 27 16:43:58 IST 3917
576,30:b5:c2:bd:52:40,Rabia,2437,-84,32.16748055,34.80753951,26.41620373,Tue Nov 27 16:19:09 IST 3917
265,30:b5:c2:bd:55:32,CArgentina,2417,-81,32.16746528,34.80966039,32.87568483,Wed Nov 28 20:32:00 IST 3917
718,30:b5:c2:da:24:b4,ERSS91,2462,-88,32.1704695,34.80067669,29,Tue Nov 27 16:21:30 IST 3917
1681,30:b5:c2:e0:55:9c,Alpha125,2437,-82,32.16968089,34.81083325,37,Tue Jan 01 10:44:43 IST 3918
503,30:b5:c2:fe:aa:56,NGOGA,2437,-92,32.16870898,34.81204106,39.56663376,Tue Nov 27 16:14:37 IST 3917
20,30:b5:c2:fe:c6:d9,TP-LINK_2.4GHz_FEC6D9,2437,-87,32.09026265,34.87842737,56,Wed Nov 28 20:11:00 IST 3917
1050,30:d3:2d:37:20:f4,devolo-0f4,2462,-93,32.16924656,34.81071665,19.5,Tue Nov 27 16:27:42 IST 3917
1103,30:e1:71:08:ae:c7,DIRECT-C5-HP OfficeJet 3830,2437,-80,32.16843079,34.80120087,32,Tue Nov 27 16:20:41 IST 3917
1098,30:e1:71:08:fe:bc,DIRECT-BB-HP OfficeJet 3830,2462,-86,32.16838858,34.80158229,32,Tue Nov 27 16:20:37 IST 3917
2080,30:e1:71:0d:e0:63,DIRECT-61-HP DeskJet 3630 series,2437,-91,32.10328755,35.20929261,691.0601811,Thu Jan 03 08:42:08 IST 3918
2019,30:e1:71:0d:e0:65,DIRECT-64-HP DeskJet 3630 series,2437,-89,32.10419579,35.20912677,700.8868205,Thu Jan 03 08:41:04 IST 3918
2139,30:e1:71:0d:e0:67,DIRECT-66-HP DeskJet 3630 series,2437,-83,32.10455252,35.2096924,689,Thu Jan 03 08:50:04 IST 3918
2072,30:e1:71:0f:a2:49,DIRECT-47-HP DeskJet 3630 series,2437,-88,32.10265231,35.20987431,698.7936488,Thu Jan 03 08:42:05 IST 3918
2068,30:e1:71:0f:a2:72,DIRECT-71-HP DeskJet 3630 series,2437,-86,32.10201315,35.20972857,690.9557849,Thu Jan 03 08:41:53 IST 3918
2134,30:e1:71:0f:b2:6a,DIRECT-69-HP DeskJet 3630 series,2437,-93,32.10497523,35.21118447,698,Thu Jan 03 08:49:32 IST 3918
1812,30:e1:71:be:67:57,DIRECT-56-HP OfficeJet 6950,2462,-90,32.17257422,34.81234245,43.21979902,Tue Jan 01 11:04:45 IST 3918
285,30:e1:71:c5:17:eb,DIRECT-EA-HP OfficeJet Pro 6960,2437,-92,32.16747355,34.80796312,37.70516438,Wed Nov 28 20:32:00 IST 3917
887,30:e1:71:d5:5c:ab,DIRECT-AA-HP OfficeJet Pro 8710,2452,-98,32.16776836,34.80285864,29.57848025,Tue Nov 27 16:24:16 IST 3917
691,30:e1:71:f0:7b:52,DIRECT-51-HP DeskJet 4670 series,2457,-83,32.1694902,34.80039502,31.02476522,Tue Nov 27 16:21:03 IST 3917
745,30:e1:71:f0:a7:7c,DIRECT-7B-HP DeskJet 4670 series,2437,-88,32.17128287,34.80103883,27,Tue Nov 27 16:21:41 IST 3917
1837,30:e1:71:fb:1e:f7,DIRECT-F6-HP DeskJet 3830 series,2462,-92,32.17231097,34.81407594,39,Tue Jan 01 11:11:44 IST 3918
41,30:e1:71:fb:82:81,DIRECT-80-HP DeskJet 3830 series,2452,-87,32.09052945,34.87665276,53,Wed Nov 28 20:11:00 IST 3917
979,30:e1:71:fb:dd:ed,DIRECT-EC-HP DeskJet 3830 series,2462,-96,32.17336142,34.80865673,46.11265371,Tue Nov 27 16:26:34 IST 3917
911,30:e1:71:fc:37:55,DIRECT-54-HP OfficeJet 3830,2417,-96,32.16860202,34.80626215,31,Tue Nov 27 16:25:37 IST 3917
766,30:e1:71:fd:c3:20,DIRECT-1F-HP DeskJet 3700 series,2437,-85,32.17192733,34.80130289,30,Tue Nov 27 16:21:53 IST 3917
268,30:f7:72:6e:8e:a0,HP-Print-A0-LaserJet Pro MFP,2437,-90,32.16699373,34.80910018,21.51388846,Wed Nov 28 20:32:00 IST 3917
1290,32:cd:a7:1e:df:40,DIRECT-7iM2020 Series,2462,-77,32.16269763,34.80706002,19.80294967,Tue Nov 27 16:39:23 IST 3917
1373,32:cd:a7:24:99:4a,DIRECT-9ZCLX-3300 Series,2462,-80,32.16553781,34.81159912,37.28577389,Tue Nov 27 16:41:49 IST 3917
106,32:cd:a7:a4:7e:0e,DIRECT-PhM288x Series,2437,-83,32.09270864,34.85395305,44.5,Wed Nov 28 20:16:00 IST 3917
809,34:08:04:03:99:ec,hayti,2452,-96,32.17159708,34.80108199,41,Tue Nov 27 16:22:43 IST 3917
1560,34:08:04:04:d0:1c,Villaguest,2437,-87,32.16498918,34.81150309,34,Tue Nov 27 16:41:34 IST 3917
79,34:0a:12:31:21:75,KavimK-wifi,2442,-82,32.09180852,34.86396503,50.66666667,Wed Nov 28 20:12:00 IST 3917
1842,34:0b:01:19:21:42,afikim-wifi,2442,-91,32.1025333,35.20726399,699.2877605,Thu Jan 03 08:37:10 IST 3918
1514,34:12:98:04:c4:00,Disruptive WiFi Network,2437,-85,32.16173853,34.80920978,11.40917431,Tue Nov 27 16:39:59 IST 3917
266,34:23:87:36:c9:b7,HP-Print-b7-LaserJet 300,2412,-85,32.1671241,34.80807477,33.14397841,Wed Nov 28 20:32:00 IST 3917
1734,34:36:3b:c2:be:b8,Home,2462,-91,32.16923806,34.81066982,25,Tue Jan 01 10:55:46 IST 3918
919,34:8a:ae:ff:c0:96,YamNadlan,2412,-62,32.17061597,34.80692831,34.17533557,Tue Nov 27 16:25:52 IST 3917
920,34:8a:ae:ff:c0:97,YamNadlan,5260,-81,32.17062526,34.80692381,38.5,Tue Nov 27 16:25:52 IST 3917
165,34:8f:27:20:75:b8,Matrix HZ WiFi,2452,-82,32.16079582,34.81065891,36,Wed Nov 28 20:30:00 IST 3917
169,34:8f:27:20:75:b9,,2452,-78,32.16094197,34.8104834,36,Wed Nov 28 20:30:00 IST 3917
2013,34:8f:27:20:89:b8,Ariel_University,2437,-84,32.10403552,35.20920091,689.9906885,Thu Jan 03 08:41:01 IST 3918
2015,34:8f:27:20:89:bc,Ariel_University,5220,-87,32.10446697,35.20942986,692.9030486,Thu Jan 03 08:41:01 IST 3918
467,34:8f:27:20:8c:18,Ariel_University,2412,-83,32.1026287,35.20917364,692.6464483,Mon Nov 26 17:08:00 IST 3917
479,34:8f:27:20:8c:1c,Ariel_University,5180,-90,32.10367266,35.20890369,704.0972991,Mon Nov 26 17:09:00 IST 3917
167,34:8f:27:60:75:b8,MWTL,2452,-82,32.16129245,34.8100337,37.04996877,Wed Nov 28 20:30:00 IST 3917
163,34:8f:27:a0:75:b8,MWTL Mobile (POMS),2452,-81,32.16079582,34.81065891,36,Wed Nov 28 20:30:00 IST 3917
2016,34:8f:27:a0:89:b7,,5220,-89,32.10446697,35.20942986,692.9030486,Thu Jan 03 08:41:01 IST 3918
481,34:8f:27:a0:8c:17,,5180,-90,32.10364052,35.20915075,701.5554354,Mon Nov 26 17:09:00 IST 3917
162,34:8f:27:e0:75:b8,BI WIFI,2452,-81,32.16129275,34.81003332,37.05060048,Wed Nov 28 20:30:00 IST 3917
1252,34:db:fd:0a:66:b0,DELEK-GROUP,2452,-88,32.16364117,34.80647913,24,Tue Nov 27 16:38:04 IST 3917
1245,34:db:fd:0a:68:80,DELEK-GROUP,2472,-76,32.16364117,34.80647913,24,Tue Nov 27 16:38:04 IST 3917
1247,34:db:fd:0a:68:81,DELEK-GUEST,2472,-76,32.16364117,34.80647913,24,Tue Nov 27 16:38:04 IST 3917
1280,34:db:fd:0a:6b:60,DELEK-GROUP,2412,-87,32.1628521,34.80673108,18.5,Tue Nov 27 16:39:13 IST 3917
1281,34:db:fd:0a:6b:61,DELEK-GUEST,2412,-88,32.1628521,34.80673108,18.5,Tue Nov 27 16:39:13 IST 3917
1482,34:db:fd:0a:6c:00,DELEK-GROUP,2452,-96,32.16319996,34.80624705,23,Tue Nov 27 16:39:11 IST 3917
1989,38:a2:8c:02:e7:6e,SAMSONIX ML_003,2437,-91,32.10500248,35.21047226,692.7188464,Thu Jan 03 08:40:46 IST 3918
283,38:ff:36:27:5b:b8,avner,2462,-83,32.1681671,34.80869231,33.30079727,Wed Nov 28 20:32:00 IST 3917
195,3a:12:2d:b9:ce:63,4G_UFI-E63,2422,-82,32.16247428,34.80975989,30.12607225,Wed Nov 28 20:30:00 IST 3917
147,3a:65:90:02:b7:a8,iPhone,2412,-90,32.16036322,34.81293637,47.5,Wed Nov 28 20:28:00 IST 3917
361,3a:f6:43:38:40:7f,iPhone,2437,-78,32.10429324,35.20699053,690.3840145,Sat Dec 08 19:23:47 IST 3917
497,3c:1e:04:03:7f:17,Robert1,2412,-81,32.1687116,34.81261955,34.56733232,Tue Nov 27 16:14:37 IST 3917
631,3c:1e:04:04:4f:91,hertzlia,2462,-85,32.16834974,34.80206928,35.25,Tue Nov 27 16:20:31 IST 3917
35,3c:1e:04:04:cf:53,Mariano2.4,2452,-81,32.09073033,34.87530802,54,Wed Nov 28 20:11:00 IST 3917
2132,3c:1e:04:05:5f:f5,BezeqNGN_009030_2.4GHz_1,2412,-95,32.10427769,35.21140689,701.7264124,Thu Jan 03 08:47:15 IST 3918
1102,3c:1e:04:05:ad:17,Shemesh,2462,-79,32.16843079,34.80120087,32,Tue Nov 27 16:20:41 IST 3917
1207,3c:1e:04:05:cc:6a,daniellalovecat-2.4,2442,-95,32.17022334,34.80673105,49.32985846,Tue Nov 27 16:25:41 IST 3917
1032,3c:1e:04:07:2a:fe,ronkla2,2437,-84,32.17077646,34.81141783,17.5,Tue Nov 27 16:27:27 IST 3917
1788,3c:1e:04:07:2a:ff,ronkla2_5,5240,-85,32.17135803,34.81168874,31.09052557,Tue Jan 01 10:50:35 IST 3918
92,3c:1e:04:07:87:7d,Kenia-2.4,2412,-89,32.0924417,34.85686408,51.66666667,Wed Nov 28 20:15:00 IST 3917
1488,3c:1e:04:07:95:7b,lapidot_2.4GHz_1,2412,-84,32.16256983,34.80733271,20,Tue Nov 27 16:39:27 IST 3917
1494,3c:1e:04:07:95:7c,lapidot_5GHz_1,5240,-91,32.1625067,34.80746568,21,Tue Nov 27 16:39:29 IST 3917
1001,3c:1e:04:07:f1:6a,ANDY2.4,2412,-92,32.17293114,34.81078794,33,Tue Nov 27 16:26:49 IST 3917
245,3c:1e:04:08:b2:36,V6_guest,2412,-87,32.16511845,34.81148539,43.60091219,Wed Nov 28 20:31:00 IST 3917
235,3c:1e:04:08:b2:37,BezeqNGN_009790_5GHz_1,5240,-88,32.16532378,34.81148912,64,Wed Nov 28 20:31:00 IST 3917
1718,3c:52:82:af:42:75,DIRECT-74-HP DeskJet 4670 series,2412,-59,32.17253375,34.81242662,42,Tue Jan 01 10:50:12 IST 3918
869,3c:52:82:b0:20:b1,DIRECT-B0-HP DeskJet 4670 series,2462,-81,32.16794123,34.80115899,24,Tue Nov 27 16:23:52 IST 3917
424,3c:52:82:ef:a4:8b,DIRECT-8A-HP DeskJet 3630 series,2437,-83,32.10375194,35.210131,700.7097552,Sat Dec 08 19:31:52 IST 3917
2075,3c:52:82:ef:c4:3c,DIRECT-3B-HP DeskJet 3630 series,2437,-82,32.10314203,35.20973233,698.1151272,Thu Jan 03 08:42:08 IST 3918
410,3c:52:82:ef:d4:52,DIRECT-51-HP DeskJet 3630 series,2437,-83,32.10356188,35.20987197,698.7996318,Sat Dec 08 19:31:38 IST 3917
2056,3c:52:82:ef:d4:56,DIRECT-55-HP DeskJet 3630 series,2437,-79,32.10225128,35.20926127,694.3713757,Thu Jan 03 08:41:44 IST 3918
1468,3e:52:82:88:eb:a5,DIRECT-A5-HP OfficeJet Pro 7720,2422,-88,32.16476567,34.80721216,19,Tue Nov 27 16:37:53 IST 3917
16,40:65:a3:23:a1:04,Diana,2462,-82,32.09026265,34.87842737,56,Wed Nov 28 20:11:00 IST 3917
52,40:65:a3:24:ee:97,Moshe,2412,-86,32.09101926,34.87258911,55,Wed Nov 28 20:11:00 IST 3917
958,40:65:a3:29:21:d8,Mica1,2412,-78,32.17327289,34.80864877,40,Tue Nov 27 16:26:25 IST 3917
998,40:65:a3:29:99:51,HOTFiber-A5D,2412,-87,32.17275211,34.81133786,29,Tue Nov 27 16:26:49 IST 3917
770,40:65:a3:2b:58:68,HOTBOX-1,2462,-82,32.17241719,34.80147311,33.84539383,Tue Nov 27 16:22:00 IST 3917
1651,40:65:a3:2b:62:0e,HOTFiber-400D,2437,-89,32.1688461,34.81178747,28.29109854,Tue Jan 01 10:45:00 IST 3918
1650,40:65:a3:2b:62:22,HOTFiber-400D,2437,-88,32.16882797,34.81176748,34.83161256,Tue Jan 01 10:45:00 IST 3918
715,40:65:a3:2d:81:47,HOTBOX-CB76,2412,-93,32.17015135,34.80053822,30,Tue Nov 27 16:21:26 IST 3917
1784,40:65:a3:35:4c:c4,Efrat,2412,-75,32.17218268,34.81446402,13.65040889,Tue Jan 01 10:49:08 IST 3918
1642,40:9b:cd:11:2f:88,dlink,5220,-92,32.1705249,34.8112437,28.48330591,Tue Jan 01 10:44:00 IST 3918
