28/10/2017 20:15,display=ONEPLUS A3003_28_171012,32.0924281,34.85675064,67,10Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82
28/10/2017 20:15,display=ONEPLUS A3003_28_171012,32.0924281,34.85675064,67,10Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82
28/10/2017 20:15,display=ONEPLUS A3003_28_171012,32.0924281,34.85675064,67,10Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82
28/10/2017 20:15,display=ONEPLUS A3003_28_171012,32.0924281,34.85675064,67,10Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82
28/10/2017 20:15,display=ONEPLUS A3003_28_171012,32.0924281,34.85675064,67,10Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82
28/10/2017 20:15,display=ONEPLUS A3003_28_171012,32.0924281,34.85675064,67,10Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82
28/10/2017 20:15,display=ONEPLUS A3003_28_171012,32.0924281,34.85675064,67,10Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82
28/10/2017 20:15,display=ONEPLUS A3003_28_171012,32.0924281,34.85675064,67,10Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82
28/10/2017 20:15,display=ONEPLUS A3003_28_171012,32.0924281,34.85675064,67,10Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82
28/10/2017 20:15,display=ONEPLUS A3003_28_171012,32.09257387,34.85574853,48,10Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82
28/10/2017 20:15,display=ONEPLUS A3003_28_171012,32.09257387,34.85574853,48,10Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82
28/10/2017 20:15,display=ONEPLUS A3003_28_171012,32.09257387,34.85574853,48,10Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82
28/10/2017 20:15,display=ONEPLUS A3003_28_171012,32.09257387,34.85574853,48,10Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82
28/10/2017 20:15,display=ONEPLUS A3003_28_171012,32.09257387,34.85574853,48,10Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82
28/10/2017 20:15,display=ONEPLUS A3003_28_171012,32.09257387,34.85574853,48,10Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82
28/10/2017 20:15,display=ONEPLUS A3003_28_171012,32.09257387,34.85574853,48,10Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82
28/10/2017 20:15,display=ONEPLUS A3003_28_171012,32.09257387,34.85574853,48,10Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82
28/10/2017 20:15,display=ONEPLUS A3003_28_171012,32.09257387,34.85574853,48,10Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82
28/10/2017 20:15,display=ONEPLUS A3003_28_171012,32.09257387,34.85574853,48,10Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82
28/10/2017 20:16,display=ONEPLUS A3003_28_171012,32.09261704,34.85515105,46,10mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81
28/10/2017 20:16,display=ONEPLUS A3003_28_171012,32.09261704,34.85515105,46,10mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81
28/10/2017 20:16,display=ONEPLUS A3003_28_171012,32.09261704,34.85515105,46,10mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81
28/10/2017 20:16,display=ONEPLUS A3003_28_171012,32.09261704,34.85515105,46,10mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81
28/10/2017 20:16,display=ONEPLUS A3003_28_171012,32.09261704,34.85515105,46,10mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81
28/10/2017 20:16,display=ONEPLUS A3003_28_171012,32.09261704,34.85515105,46,10mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81
28/10/2017 20:16,display=ONEPLUS A3003_28_171012,32.09261704,34.85515105,46,10mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81
28/10/2017 20:16,display=ONEPLUS A3003_28_171012,32.09261704,34.85515105,46,10mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81
28/10/2017 20:16,display=ONEPLUS A3003_28_171012,32.09261704,34.85515105,46,10mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81
28/10/2017 20:16,display=ONEPLUS A3003_28_171012,32.09261704,34.85515105,46,10mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-81
28/10/2017 20:16,display=ONEPLUS A3003_28_171012,32.09263455,34.8546826,45,10yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77
28/10/2017 20:16,display=ONEPLUS A3003_28_171012,32.09263455,34.8546826,45,10yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77
28/10/2017 20:16,display=ONEPLUS A3003_28_171012,32.09263455,34.8546826,45,10yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77
28/10/2017 20:16,display=ONEPLUS A3003_28_171012,32.09263455,34.8546826,45,10yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77
28/10/2017 20:16,display=ONEPLUS A3003_28_171012,32.09263455,34.8546826,45,10yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77
28/10/2017 20:16,display=ONEPLUS A3003_28_171012,32.09263455,34.8546826,45,10yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77
28/10/2017 20:16,display=ONEPLUS A3003_28_171012,32.09263455,34.8546826,45,10yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77
28/10/2017 20:16,display=ONEPLUS A3003_28_171012,32.09263455,34.8546826,45,10yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77
28/10/2017 20:16,display=ONEPLUS A3003_28_171012,32.09263455,34.8546826,45,10yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77
28/10/2017 20:16,display=ONEPLUS A3003_28_171012,32.09263455,34.8546826,45,10yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77yair1976,a0:ab:1b:55:5a:58,2412,-77
28/10/2017 20:16,display=ONEPLUS A3003_28_171012,32.09266805,34.85388537,43,7mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-87Etzion,00:1d:aa:7c:8a:e4,2462,-92HP-Print-89-Officejet Pro 6830,70:5a:0f:02:e2:89,2437,-91DIRECT-NGPhaser 3020,9e:93:4e:37:e4:29,2462,-92Bezeq_WiFi,10:be:f5:a8:54:2c,2452,-89Bezeq Free P02D8E,52:0c:c8:11:3d:a2,2437,-89Bezeq Free,14:ae:db:c0:ae:b5,2412,-91
28/10/2017 20:16,display=ONEPLUS A3003_28_171012,32.09266805,34.85388537,43,7mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-87Etzion,00:1d:aa:7c:8a:e4,2462,-92HP-Print-89-Officejet Pro 6830,70:5a:0f:02:e2:89,2437,-91DIRECT-NGPhaser 3020,9e:93:4e:37:e4:29,2462,-92Bezeq_WiFi,10:be:f5:a8:54:2c,2452,-89Bezeq Free P02D8E,52:0c:c8:11:3d:a2,2437,-89Bezeq Free,14:ae:db:c0:ae:b5,2412,-91
28/10/2017 20:16,display=ONEPLUS A3003_28_171012,32.09266805,34.85388537,43,7mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-87Etzion,00:1d:aa:7c:8a:e4,2462,-92HP-Print-89-Officejet Pro 6830,70:5a:0f:02:e2:89,2437,-91DIRECT-NGPhaser 3020,9e:93:4e:37:e4:29,2462,-92Bezeq_WiFi,10:be:f5:a8:54:2c,2452,-89Bezeq Free P02D8E,52:0c:c8:11:3d:a2,2437,-89Bezeq Free,14:ae:db:c0:ae:b5,2412,-91
28/10/2017 20:16,display=ONEPLUS A3003_28_171012,32.09266805,34.85388537,43,7mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-87Etzion,00:1d:aa:7c:8a:e4,2462,-92HP-Print-89-Officejet Pro 6830,70:5a:0f:02:e2:89,2437,-91DIRECT-NGPhaser 3020,9e:93:4e:37:e4:29,2462,-92Bezeq_WiFi,10:be:f5:a8:54:2c,2452,-89Bezeq Free P02D8E,52:0c:c8:11:3d:a2,2437,-89Bezeq Free,14:ae:db:c0:ae:b5,2412,-91
28/10/2017 20:16,display=ONEPLUS A3003_28_171012,32.09266805,34.85388537,43,7mr-scorpion academy,20:0c:c8:11:3d:a1,2437,-87Etzion,00:1d:aa:7c:8a:e4,2462,-92HP-Print-89-Officejet Pro 6830,70:5a:0f:02:e2:89,2437,-91DIRECT-NGPhaser 3020,9e:93:4e:37:e4:29,2462,-92Bezeq_WiFi,10:be:f5:a8:54:2c,2452,-89Bezeq Free P02D8E,52:0c:c8:11:3d:a2,2437,-89Bezeq Free,14:ae:db:c0:ae:b5,2412,-91
